tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,source
2010-403,Miami Masters,Hard,96,M,2010-03-24,25,104214,,,Igor Andreev,R,185.0,RUS,26.6,103598,,Q,Xavier Malisse,R,185.0,BEL,29.6,6-4 6-4,3,R128,64.0,7.0,1.0,48.0,25.0,23.0,17.0,10.0,0.0,0.0,3.0,1.0,61.0,35.0,26.0,13.0,10.0,5.0,7.0,40.0,950.0,91.0,554.0,test_data
2016-560,US Open,Hard,128,G,2016-08-29,226,104527,3.0,,Stan Wawrinka,R,183.0,SUI,31.4,104925,1.0,,Novak Djokovic,R,188.0,SRB,29.2,6-7(1) 6-4 7-5 6-3,5,F,234.0,9.0,3.0,164.0,92.0,65.0,37.0,22.0,14.0,17.0,6.0,7.0,123.0,63.0,49.0,32.0,21.0,4.0,10.0,3.0,4980.0,1.0,14840.0,test_data
2009-422,Cincinnati Masters,Hard,56,M,2009-08-16,10,104198,,,Guillermo Garcia Lopez,R,188.0,ESP,26.2,104269,11.0,,Fernando Verdasco,L,188.0,ESP,25.7,7-6(4) 7-6(4),3,R64,105.0,5.0,3.0,73.0,45.0,37.0,17.0,12.0,3.0,4.0,11.0,2.0,70.0,45.0,37.0,13.0,12.0,2.0,3.0,53.0,914.0,10.0,3185.0,test_data
2000-321,Stuttgart Outdoor,Clay,32,A,2000-07-17,3,101897,,,Fernando Meligeni,L,180.0,BRA,29.2,103082,,,Markus Hantschk,R,188.0,GER,22.6,6-1 6-2,3,R32,58.0,3.0,1.0,47.0,27.0,23.0,9.0,7.0,1.0,1.0,2.0,2.0,49.0,26.0,13.0,7.0,8.0,3.0,8.0,101.0,399.0,93.0,449.0,test_data
2001-520,Roland Garros,Clay,128,G,2001-05-28,60,101723,,,Magnus Larsson,R,193.0,SWE,31.1,103018,,,Max Mirnyi,R,196.0,BLR,23.8,6-4 6-2 5-7 7-6(3),5,R128,177.0,1.0,4.0,129.0,84.0,65.0,26.0,21.0,5.0,7.0,4.0,6.0,149.0,72.0,49.0,43.0,21.0,9.0,13.0,493.0,40.0,54.0,745.0,test_data
2006-404,Indian Wells Masters,Hard,96,M,2006-03-06,80,104745,2.0,,Rafael Nadal,L,185.0,ESP,19.7,103888,,WC,Mardy Fish,R,188.0,USA,24.2,6-1 6-4,3,R32,88.0,1.0,2.0,47.0,29.0,22.0,12.0,8.0,0.0,0.0,10.0,3.0,81.0,38.0,23.0,19.0,9.0,13.0,17.0,2.0,4665.0,294.0,110.0,test_data
2003-408,Milan,Carpet,32,A,2003-01-27,9,103103,,,Dominik Hrbaty,R,183.0,SVK,25.0,102765,7.0,,Nicolas Escude,R,185.0,FRA,26.8,6-4 1-6 6-3,3,R32,97.0,10.0,1.0,76.0,55.0,38.0,9.0,13.0,4.0,7.0,9.0,2.0,90.0,52.0,39.0,16.0,13.0,4.0,7.0,55.0,682.0,38.0,945.0,test_data
2012-D003,Davis Cup G2 R1: HKG vs INA,Hard,4,D,2012-02-10,4,105464,,,Christopher Rungkat,R,170.0,INA,22.0,104299,,,Hiu Tung Yu,L,,HKG,28.0,6-3 7-6(7) 6-2,5,RR,,,,,,,,,,,,,,,,,,,,407.0,89.0,,,test_data
2004-422,Cincinnati Masters,Hard,64,M,2004-08-02,29,103387,15.0,,Paradorn Srichaphan,R,185.0,THA,25.1,103970,,,David Ferrer,R,175.0,ESP,22.3,6-3 5-7 6-3,3,R64,123.0,11.0,7.0,99.0,62.0,47.0,17.0,15.0,5.0,8.0,0.0,1.0,87.0,51.0,32.0,19.0,15.0,1.0,6.0,15.0,1360.0,52.0,724.0,test_data
2013-560,US Open,Hard,128,G,2013-08-26,2,103794,,,Benjamin Becker,R,178.0,GER,32.1,104586,,,Lukas Rosol,R,196.0,CZE,28.0,6-3 3-6 6-3 6-4,5,R128,136.0,8.0,5.0,105.0,55.0,38.0,27.0,19.0,7.0,12.0,18.0,14.0,131.0,61.0,44.0,27.0,18.0,9.0,17.0,87.0,603.0,45.0,941.0,test_data
2015-311,Queen's Club,Grass,32,A,2015-06-15,18,104180,,,Gilles Muller,L,193.0,LUX,32.1,105777,6.0,,Grigor Dimitrov,R,188.0,BUL,24.0,6-4 7-6(5),3,R16,,19.0,1.0,66.0,44.0,38.0,15.0,11.0,3.0,3.0,15.0,2.0,64.0,46.0,36.0,11.0,11.0,1.0,2.0,48.0,953.0,11.0,2600.0,test_data
2008-D073,Davis Cup G2 PO: AHO vs BOL,Hard,4,D,2008-04-11,4,105221,,,Mauricio Doria Medina,L,,BOL,19.5,104996,,,Alexander Blom,R,,AHO,20.6,6-4 6-3,3,RR,,,,,,,,,,,,,,,,,,,,945.0,10.0,1092.0,6.0,test_data
2007-D040,Davis Cup G1 R1: GEO vs POR,Carpet,4,D,2007-02-09,4,105155,,,Pedro Sousa,R,180.0,POR,18.6,108976,,,George Chantouria,L,,GEO,18.0,6-2 6-4,3,RR,,,,,,,,,,,,,,,,,,,,989.0,8.0,,,test_data
2013-352,Paris Masters,Hard,48,M,2013-10-28,18,105668,14.0,,Jerzy Janowicz,R,203.0,POL,22.9,105053,,Q,Santiago Giraldo,R,188.0,COL,25.9,7-6(3) 6-3,3,R32,87.0,8.0,9.0,70.0,38.0,32.0,15.0,11.0,3.0,4.0,2.0,2.0,81.0,46.0,28.0,18.0,10.0,4.0,6.0,14.0,2150.0,80.0,648.0,test_data
2012-339,Brisbane,Hard,32,A,2012-01-01,7,105147,,Q,Tatsuma Ito,R,180.0,JPN,23.6,106093,,WC,Benjamin Mitchell,R,183.0,AUS,19.0,6-4 6-2,3,R32,70.0,6.0,0.0,52.0,30.0,24.0,15.0,9.0,2.0,2.0,11.0,6.0,68.0,44.0,30.0,7.0,9.0,8.0,11.0,122.0,474.0,227.0,214.0,test_data
2003-520,Roland Garros,Clay,128,G,2003-05-26,118,102845,4.0,,Carlos Moya,R,190.0,ESP,26.7,102562,13.0,,Jiri Novak,R,190.0,CZE,28.1,7-5 6-3 6-2,5,R16,103.0,13.0,7.0,97.0,48.0,39.0,26.0,15.0,8.0,9.0,2.0,5.0,97.0,54.0,33.0,20.0,14.0,7.0,12.0,4.0,2985.0,14.0,1731.0,test_data
2019-0499,Delray Beach,Hard,32,A,2019-02-18,280,103893,,,Paolo Lorenzi,R,183.0,ITA,37.1,105065,,Q,Tim Smyczek,R,175.0,USA,31.1,7-5 6-3,3,R32,90.0,2.0,2.0,68.0,38.0,30.0,20.0,11.0,1.0,1.0,7.0,4.0,69.0,37.0,27.0,15.0,10.0,3.0,5.0,105.0,531.0,189.0,267.0,test_data
2021-0096,Tokyo Olympics,Hard,64,A,2021-07-24,272,200221,16.0,,Alejandro Davidovich Fokina,R,183.0,ESP,22.1,105357,,,John Millman,R,183.0,AUS,32.0,6-4 6-7(4) 6-3,3,R32,,,,,,,,,,,,,,,,,,,,35.0,1723.0,44.0,1476.0,test_data
2022-580,Australian Open,Hard,128,G,2022-01-17,157,106331,,WC,Christopher Oconnell,R,183.0,AUS,27.6,200384,,,Hugo Gaston,L,173.0,FRA,21.3,7-6(4) 6-0 4-6 6-1,5,R128,155.0,4.0,4.0,109.0,75.0,53.0,19.0,18.0,4.0,7.0,4.0,6.0,124.0,68.0,45.0,24.0,17.0,15.0,22.0,175.0,383.0,67.0,919.0,test_data
2000-495,Dubai,Hard,32,A,2000-02-07,11,103507,,,Juan Carlos Ferrero,R,183.0,ESP,19.9,210013,,Q,Martin Damm Sr,R,188.0,CZE,27.5,6-3 7-6(1),3,R32,91.0,3.0,3.0,64.0,41.0,31.0,14.0,11.0,4.0,6.0,4.0,9.0,81.0,34.0,25.0,20.0,10.0,9.0,12.0,39.0,881.0,,,test_data
2004-329,Tokyo,Hard,48,A,2004-10-04,40,104180,16.0,,Gilles Muller,L,193.0,LUX,21.4,103900,2.0,,David Nalbandian,R,180.0,ARG,22.7,7-6(4) 3-6 6-4,3,R16,138.0,16.0,2.0,87.0,56.0,43.0,15.0,15.0,5.0,8.0,8.0,1.0,120.0,78.0,50.0,25.0,16.0,6.0,9.0,78.0,507.0,10.0,1615.0,test_data
2013-1536,Madrid Masters,Clay,56,M,2013-05-05,48,105453,14.0,,Kei Nishikori,R,178.0,JPN,23.3,103819,2.0,,Roger Federer,R,185.0,SUI,31.7,6-4 1-6 6-2,3,R16,95.0,1.0,0.0,80.0,55.0,38.0,12.0,12.0,5.0,7.0,7.0,0.0,65.0,42.0,31.0,15.0,13.0,1.0,4.0,16.0,2090.0,2.0,8670.0,test_data
2001-D014,Davis Cup G1 QF: KOR vs NZL,Carpet,4,D,2001-02-09,5,102131,,,Alistair Hunt,R,190.0,NZL,28.2,102310,,,Seung Bok Baek,R,,KOR,27.0,6-2 6-7(5) 7-6(6) 6-7(5) 6-4,5,RR,,,,,,,,,,,,,,,,,,,,,,896.0,7.0,test_data
2018-0605,Tour Finals,Hard,8,F,2018-11-12,290,103819,2.0,,Roger Federer,R,185.0,SUI,37.2,106233,6.0,,Dominic Thiem,R,185.0,AUT,25.1,6-2 6-3,3,RR,66.0,4.0,0.0,38.0,22.0,19.0,13.0,8.0,0.0,0.0,1.0,3.0,64.0,32.0,18.0,16.0,9.0,3.0,7.0,3.0,6020.0,8.0,3895.0,test_data
2019-9158,Cordoba,Clay,32,A,2019-02-04,271,144719,,,Jaume Munar,R,183.0,ESP,21.7,105819,,,Guido Andreozzi,R,183.0,ARG,27.5,6-1 6-4,3,R32,97.0,4.0,3.0,62.0,40.0,26.0,14.0,9.0,3.0,4.0,2.0,6.0,71.0,45.0,26.0,10.0,8.0,8.0,12.0,81.0,668.0,70.0,711.0,test_data
2011-418,Washington,Hard,48,A,2011-07-31,29,104269,5.0,,Fernando Verdasco,L,188.0,ESP,27.7,104594,,Q,Marinko Matosevic,R,194.0,AUS,25.9,6-4 6-4,3,R32,88.0,3.0,6.0,54.0,36.0,28.0,11.0,10.0,3.0,4.0,2.0,1.0,79.0,47.0,28.0,16.0,10.0,3.0,6.0,19.0,1705.0,152.0,344.0,test_data
2006-D060,Davis Cup G2 R1: HKG vs POC,Hard,4,D,2006-02-10,4,104299,,,Hiu Tung Yu,L,,HKG,22.0,108945,,,Juan Sebastian Langton,R,,SAM,22.6,6-2 6-3 6-0,5,RR,,,,,,,,,,,,,,,,,,,,929.0,10.0,,,test_data
2021-0308,Munich,Clay,32,A,2021-04-26,292,125802,,Q,Ilya Ivashka,R,193.0,BLR,27.1,111456,,Q,Mackenzie Mcdonald,R,178.0,USA,26.0,6-7(7) 6-1 6-2,3,R16,125.0,8.0,1.0,91.0,54.0,38.0,26.0,14.0,2.0,2.0,2.0,4.0,81.0,48.0,32.0,16.0,13.0,6.0,10.0,107.0,736.0,127.0,619.0,test_data
2021-540,Wimbledon,Grass,128,G,2021-06-28,199,126094,5.0,,Andrey Rublev,R,188.0,RUS,23.6,104926,26.0,,Fabio Fognini,R,178.0,ITA,34.0,6-3 5-7 6-4 6-2,5,R32,179.0,13.0,5.0,141.0,77.0,56.0,34.0,20.0,7.0,9.0,8.0,6.0,136.0,85.0,56.0,21.0,19.0,8.0,13.0,7.0,6120.0,31.0,1868.0,test_data
2000-421,Canada Masters,Hard,64,M,2000-07-31,13,103017,11.0,,Nicolas Kiefer,R,183.0,GER,23.0,101774,,,Todd Martin,R,198.0,USA,30.0,6-1 7-5,3,R64,77.0,5.0,2.0,64.0,38.0,28.0,13.0,10.0,6.0,8.0,2.0,5.0,58.0,38.0,21.0,8.0,9.0,5.0,10.0,12.0,1664.0,30.0,1017.0,test_data
2008-520,Roland Garros,Clay,128,G,2008-05-25,91,104597,19.0,,Nicolas Almagro,R,183.0,ESP,22.7,103850,,LL,Sebastian Decoud,L,178.0,ARG,26.6,7-6(2) 6-2 6-1,5,R64,118.0,18.0,2.0,71.0,33.0,30.0,26.0,13.0,0.0,1.0,3.0,3.0,95.0,59.0,39.0,14.0,14.0,7.0,13.0,20.0,1270.0,247.0,152.0,test_data
2002-520,Roland Garros,Clay,128,G,2002-05-27,14,103602,,,Fernando Gonzalez,R,183.0,CHI,21.8,102401,,WC,Scott Draper,L,178.0,AUS,27.9,6-2 7-6(9) 6-3,5,R128,94.0,11.0,2.0,86.0,59.0,52.0,17.0,15.0,0.0,0.0,5.0,5.0,93.0,62.0,44.0,15.0,14.0,3.0,6.0,41.0,822.0,250.0,137.0,test_data
2009-560,US Open,Hard,128,G,2009-08-31,11,103240,,,Kevin Kim,R,180.0,USA,31.0,104534,,,Dudi Sela,R,175.0,ISR,24.4,6-3 0-6 6-2 6-2,5,R128,110.0,4.0,7.0,90.0,45.0,32.0,21.0,16.0,3.0,8.0,1.0,5.0,91.0,52.0,32.0,16.0,15.0,6.0,13.0,100.0,632.0,35.0,1244.0,test_data
2009-424,San Jose,Hard,32,A,2009-02-09,26,103285,4.0,,Radek Stepanek,R,185.0,CZE,30.2,104167,,Q,Todd Widom,R,,USA,25.7,5-7 6-0 6-0,3,QF,88.0,9.0,1.0,59.0,46.0,36.0,10.0,12.0,0.0,1.0,1.0,1.0,69.0,45.0,27.0,7.0,12.0,3.0,9.0,21.0,2440.0,270.0,269.0,test_data
2023-0499,Delray Beach,Hard,32,A,2023-02-13,291,111581,,,Michael Mmoh,R,188.0,USA,25.0,133430,3.0,,Denis Shapovalov,L,185.0,CAN,23.8,7-5 3-6 6-3,3,R16,140.0,2.0,5.0,96.0,64.0,49.0,15.0,15.0,8.0,10.0,4.0,4.0,88.0,51.0,38.0,19.0,15.0,2.0,5.0,87.0,599.0,27.0,1560.0,test_data
2010-451,Doha,Hard,32,A,2010-01-04,15,103808,,,Potito Starace,R,188.0,ITA,28.4,104523,,,Frederico Gil,R,178.0,POR,24.7,6-2 6-0,3,R32,58.0,1.0,1.0,44.0,33.0,24.0,6.0,7.0,1.0,1.0,1.0,3.0,52.0,32.0,14.0,9.0,7.0,7.0,12.0,62.0,682.0,69.0,642.0,test_data
2003-341,Metz,Hard,32,A,2003-09-29,23,102148,5.0,,Fabrice Santoro,R,178.0,FRA,30.8,103133,,,Olivier Mutis,R,175.0,FRA,25.6,7-6(4) 6-4,3,R16,95.0,4.0,4.0,61.0,37.0,27.0,17.0,11.0,0.0,1.0,4.0,0.0,81.0,43.0,30.0,18.0,11.0,2.0,4.0,52.0,708.0,91.0,424.0,test_data
2002-315,Newport,Grass,32,A,2002-07-08,2,102921,,,Ota Fukarek,R,190.0,CZE,25.4,103737,,,Edgardo Massa,R,180.0,ARG,21.2,6-4 6-4,3,R32,76.0,3.0,1.0,61.0,40.0,31.0,11.0,10.0,1.0,2.0,2.0,3.0,70.0,41.0,26.0,15.0,10.0,7.0,10.0,132.0,315.0,107.0,363.0,test_data
2003-425,Barcelona,Clay,56,A,2003-04-21,2,103835,,Q,Filippo Volandri,R,183.0,ITA,21.6,104043,,WC,Marc Lopez,R,175.0,ESP,20.7,6-4 6-4,3,R64,83.0,1.0,0.0,63.0,48.0,35.0,8.0,10.0,2.0,3.0,0.0,4.0,63.0,28.0,20.0,17.0,10.0,0.0,3.0,98.0,420.0,220.0,151.0,test_data
2015-319,Kitzbuhel,Clay,28,A,2015-08-03,6,104259,6.0,,Philipp Kohlschreiber,R,178.0,GER,31.7,105526,,Q,Jan Lennard Struff,R,193.0,GER,25.2,6-3 6-7(5) 6-3,3,R32,,2.0,1.0,91.0,56.0,47.0,23.0,16.0,2.0,2.0,14.0,7.0,90.0,53.0,42.0,15.0,14.0,7.0,9.0,39.0,1025.0,119.0,468.0,test_data
2005-423,Los Angeles,Hard,32,A,2005-07-25,23,103672,,,Ricardo Mello,L,175.0,BRA,24.5,103145,,Q,Amir Hadad,R,183.0,ISR,27.4,6-3 6-1,3,R16,66.0,0.0,1.0,51.0,30.0,24.0,9.0,8.0,3.0,4.0,6.0,2.0,70.0,40.0,22.0,11.0,8.0,10.0,15.0,50.0,688.0,414.0,66.0,test_data
2009-D079,Davis Cup WG PO: NED vs FRA,Clay,4,D,2009-09-18,4,104542,,,Jo-Wilfried Tsonga,R,188.0,FRA,24.4,105217,,,Thiemo De Bakker,R,193.0,NED,20.9,7-6(5) 6-2 3-6 7-6(4),5,RR,,,,,,,,,,,,,,,,,,,,7.0,3950.0,122.0,489.0,test_data
2008-573,Valencia,Clay,32,A,2008-04-14,5,103990,3.0,,Tommy Robredo,R,180.0,ESP,25.9,103656,,,Albert Montanes,R,175.0,ESP,27.3,6-3 7-5,3,R32,102.0,2.0,0.0,66.0,47.0,33.0,10.0,11.0,1.0,3.0,0.0,4.0,69.0,38.0,25.0,12.0,10.0,7.0,11.0,18.0,1400.0,59.0,591.0,test_data
2001-404,Indian Wells Masters,Hard,64,M,2001-03-12,23,103163,,,Tommy Haas,R,188.0,GER,22.9,102106,,Q,Davide Sanguinetti,R,188.0,ITA,28.5,6-3 1-6 7-5,3,R64,99.0,7.0,6.0,83.0,49.0,36.0,16.0,14.0,2.0,5.0,5.0,0.0,86.0,58.0,38.0,15.0,14.0,1.0,4.0,22.0,1245.0,55.0,751.0,test_data
2017-M020,Brisbane,Hard,32,A,2017-01-02,298,105453,3.0,,Kei Nishikori,R,178.0,JPN,27.0,104527,2.0,,Stan Wawrinka,R,183.0,SUI,31.7,7-6(3) 6-3,3,SF,101.0,1.0,1.0,77.0,56.0,37.0,14.0,11.0,4.0,5.0,9.0,2.0,61.0,37.0,27.0,10.0,10.0,0.0,2.0,5.0,4905.0,4.0,5315.0,test_data
2009-404,Indian Wells Masters,Hard,96,M,2009-03-12,81,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.7,103900,14.0,,David Nalbandian,R,180.0,ARG,27.1,3-6 7-6(5) 6-0,3,R16,175.0,1.0,1.0,93.0,62.0,39.0,19.0,13.0,11.0,14.0,3.0,8.0,110.0,55.0,35.0,26.0,14.0,9.0,14.0,1.0,14360.0,14.0,2895.0,test_data
2015-414,Hamburg,Clay,32,A,2015-07-27,31,104745,1.0,WC,Rafael Nadal,L,185.0,ESP,29.1,104926,8.0,,Fabio Fognini,R,178.0,ITA,28.1,7-5 7-5,3,F,154.0,1.0,3.0,100.0,81.0,45.0,10.0,12.0,9.0,14.0,0.0,2.0,112.0,70.0,40.0,14.0,12.0,8.0,15.0,10.0,3000.0,32.0,1115.0,test_data
2001-451,Doha,Hard,32,A,2001-01-01,30,102701,,,Marcelo Rios,L,175.0,CHI,25.0,103166,,,Vladimir Voltchkov,R,180.0,BLR,22.7,6-1 6-3,3,SF,57.0,4.0,1.0,39.0,26.0,21.0,11.0,8.0,0.0,0.0,5.0,5.0,50.0,29.0,17.0,8.0,8.0,0.0,4.0,37.0,950.0,46.0,830.0,test_data
2002-D061,Davis Cup WG PO: ZIM vs BEL,Hard,4,D,2002-09-20,1,103598,,,Xavier Malisse,R,185.0,BEL,22.1,102286,,,Wayne Black,R,170.0,ZIM,28.8,7-6(1) 6-7(3) 7-5 6-3,5,RR,,,,,,,,,,,,,,,,,,,,24.0,1335.0,407.0,60.0,test_data
2003-422,Cincinnati Masters,Hard,64,M,2003-08-11,26,103813,,,Jarkko Nieminen,L,185.0,FIN,22.0,102950,,,Fernando Vicente,R,180.0,ESP,26.4,7-5 3-6 6-4,3,R64,117.0,3.0,4.0,80.0,39.0,27.0,24.0,15.0,4.0,8.0,11.0,2.0,105.0,67.0,46.0,15.0,16.0,12.0,17.0,36.0,985.0,61.0,626.0,test_data
2001-317,Amsterdam,Clay,32,A,2001-07-16,30,102374,2.0,,Alex Corretja,R,180.0,ESP,27.2,102854,3.0,,Sjeng Schalken,R,193.0,NED,24.8,7-6(4) 6-1,3,SF,107.0,2.0,2.0,57.0,33.0,19.0,18.0,9.0,3.0,5.0,0.0,5.0,80.0,46.0,29.0,11.0,10.0,4.0,9.0,9.0,2165.0,32.0,1053.0,test_data
2009-D016,Davis Cup G1 R1: COL vs URU,Clay,4,D,2009-03-06,4,104113,,,Carlos Salamanca,L,196.0,COL,26.1,108709,,,Dario Acosta,R,,URU,21.4,6-0 6-3,3,RR,,,,,,,,,,,,,,,,,,,,271.0,267.0,1447.0,4.0,test_data
2011-500,Halle,Grass,32,A,2011-06-06,18,104259,,,Philipp Kohlschreiber,R,178.0,GER,27.6,105238,7.0,,Alexandr Dolgopolov,R,180.0,UKR,22.5,6-3 7-6(5),3,R16,77.0,5.0,1.0,63.0,35.0,30.0,18.0,11.0,0.0,0.0,9.0,3.0,63.0,35.0,24.0,18.0,10.0,3.0,4.0,49.0,955.0,21.0,1450.0,test_data
2002-580,Australian Open,Hard,128,G,2002-01-14,56,103084,12.0,,Guillermo Canas,R,185.0,ARG,24.1,103387,,WC,Paradorn Srichaphan,R,185.0,THA,22.5,6-1 6-1 6-4,5,R128,103.0,2.0,4.0,77.0,53.0,39.0,13.0,12.0,7.0,8.0,1.0,3.0,96.0,47.0,26.0,20.0,12.0,13.0,20.0,14.0,1725.0,83.0,479.0,test_data
2005-D080,Davis Cup G2 F: NZL vs KOR,Hard,4,D,2005-09-23,2,102703,,,Hyung Taik Lee,R,180.0,KOR,29.7,104368,,,Daniel King Turner,R,190.0,NZL,21.3,6-1 7-6(5) 6-1,5,RR,,,,,,,,,,,,,,,,,,,,105.0,408.0,677.0,25.0,test_data
2004-404,Indian Wells Masters,Hard,96,M,2004-03-08,70,103206,13.0,,Sebastien Grosjean,R,175.0,FRA,25.7,103171,,,Raemon Sluiter,R,185.0,NED,25.9,6-7(4) 6-4 6-4,3,R32,134.0,10.0,2.0,89.0,41.0,35.0,29.0,16.0,2.0,4.0,15.0,4.0,110.0,72.0,56.0,12.0,16.0,8.0,12.0,14.0,1560.0,81.0,472.0,test_data
2006-475,Sopot,Clay,32,A,2006-07-31,22,104308,,WC,Michal Przysiezny,R,185.0,POL,22.4,103181,,,Jiri Vanek,R,185.0,CZE,28.2,6-3 6-1,3,R16,66.0,1.0,1.0,49.0,32.0,21.0,12.0,8.0,0.0,1.0,3.0,1.0,51.0,40.0,18.0,5.0,8.0,3.0,8.0,364.0,92.0,100.0,414.0,test_data
2005-475,Sopot,Clay,32,A,2005-08-01,31,104792,,,Gael Monfils,R,193.0,FRA,18.9,104252,,,Florian Mayer,R,190.0,GER,21.8,7-6(6) 4-6 7-5,3,F,127.0,9.0,2.0,101.0,59.0,44.0,22.0,17.0,4.0,8.0,4.0,2.0,110.0,70.0,49.0,20.0,17.0,0.0,4.0,65.0,585.0,95.0,434.0,test_data
2014-506,Buenos Aires,Clay,32,A,2014-02-10,10,104122,,,Carlos Berlocq,R,183.0,ARG,31.0,105311,,,Joao Sousa,R,185.0,POR,24.8,6-4 6-2,3,R32,86.0,1.0,0.0,53.0,38.0,24.0,12.0,9.0,1.0,2.0,1.0,3.0,55.0,28.0,19.0,10.0,9.0,3.0,7.0,48.0,915.0,49.0,907.0,test_data
2016-580,Australian Open,Hard,128,G,2016-01-18,215,104607,6.0,,Tomas Berdych,R,196.0,CZE,30.3,105138,24.0,,Roberto Bautista Agut,R,183.0,ESP,27.7,4-6 6-4 6-3 1-6 6-3,5,R16,198.0,18.0,2.0,133.0,83.0,61.0,25.0,23.0,5.0,9.0,6.0,0.0,151.0,101.0,66.0,31.0,22.0,18.0,22.0,6.0,4560.0,21.0,1640.0,test_data
2014-891,Chennai,Hard,28,A,2013-12-30,6,105577,5.0,,Vasek Pospisil,R,193.0,CAN,23.5,106378,,WC,Kyle Edmund,R,188.0,GBR,18.9,6-3 7-5,3,R32,81.0,4.0,3.0,63.0,40.0,32.0,15.0,11.0,4.0,4.0,3.0,2.0,61.0,47.0,34.0,4.0,10.0,4.0,6.0,32.0,1219.0,376.0,110.0,test_data
2016-580,Australian Open,Hard,128,G,2016-01-18,166,105643,,,Federico Delbonis,L,190.0,ARG,25.2,105952,,Q,Renzo Olivo,R,180.0,ARG,23.8,7-6(5) 3-6 6-7(3) 7-5 6-2,5,R64,253.0,13.0,13.0,162.0,76.0,57.0,44.0,28.0,9.0,15.0,8.0,13.0,195.0,121.0,84.0,31.0,27.0,16.0,24.0,53.0,815.0,174.0,296.0,test_data
2001-357,Stuttgart Masters,Hard,48,M,2001-10-15,5,102358,,,Thomas Enqvist,R,190.0,SWE,27.5,102765,,,Nicolas Escude,R,185.0,FRA,25.5,7-5 6-3,3,R64,79.0,10.0,0.0,60.0,29.0,25.0,20.0,11.0,0.0,0.0,3.0,5.0,61.0,30.0,18.0,19.0,10.0,2.0,4.0,27.0,1180.0,25.0,1185.0,test_data
2003-891,Chennai,Hard,32,A,2002-12-30,23,102227,,,Sargis Sargsian,R,180.0,ARM,29.5,103656,8.0,,Albert Montanes,R,175.0,ESP,22.0,6-4 6-3,3,R16,72.0,5.0,3.0,58.0,35.0,30.0,13.0,10.0,0.0,0.0,4.0,1.0,53.0,29.0,23.0,11.0,9.0,3.0,5.0,103.0,385.0,78.0,501.0,test_data
2006-337,Vienna,Hard,32,A,2006-10-09,6,102905,,WC,Stefan Koubek,L,175.0,AUT,29.7,103823,,,Denis Gremelmayr,L,183.0,GER,25.1,6-1 6-0,3,R32,44.0,3.0,0.0,44.0,25.0,21.0,11.0,7.0,1.0,1.0,0.0,4.0,37.0,18.0,9.0,4.0,6.0,1.0,6.0,88.0,457.0,114.0,381.0,test_data
2008-891,Chennai,Hard,32,A,2007-12-31,21,103598,,,Xavier Malisse,R,185.0,BEL,27.4,103781,6.0,,Jurgen Melzer,L,183.0,AUT,26.6,7-6(3) 6-2,3,R16,94.0,8.0,2.0,62.0,32.0,24.0,21.0,10.0,0.0,0.0,1.0,1.0,89.0,62.0,39.0,11.0,10.0,13.0,15.0,112.0,390.0,60.0,590.0,test_data
2000-418,Washington,Hard,56,A,2000-08-14,22,103387,,,Paradorn Srichaphan,R,185.0,THA,21.1,101727,15.0,,Jason Stoltenberg,R,185.0,AUS,30.3,6-4 6-4,3,R64,77.0,4.0,2.0,57.0,35.0,28.0,12.0,10.0,1.0,2.0,8.0,3.0,67.0,33.0,28.0,11.0,10.0,4.0,7.0,89.0,475.0,69.0,608.0,test_data
2008-337,Vienna,Hard,32,A,2008-10-06,30,104792,8.0,,Gael Monfils,R,193.0,FRA,22.0,104259,,,Philipp Kohlschreiber,R,178.0,GER,24.9,6-4 5-7 7-6(2),3,SF,171.0,11.0,1.0,115.0,81.0,60.0,14.0,17.0,6.0,9.0,2.0,3.0,124.0,90.0,56.0,22.0,17.0,10.0,13.0,28.0,1108.0,32.0,1015.0,test_data
2002-580,Australian Open,Hard,128,G,2002-01-14,38,103103,,,Dominik Hrbaty,R,183.0,SVK,24.0,102694,,,Lars Burgsmuller,R,183.0,GER,26.1,3-6 2-6 6-3 6-3 7-5,5,R128,205.0,10.0,11.0,160.0,91.0,61.0,32.0,23.0,11.0,18.0,6.0,1.0,140.0,84.0,57.0,26.0,24.0,9.0,16.0,44.0,866.0,80.0,501.0,test_data
2023-1536,Madrid Masters,Clay,128,M,2023-04-24,279,106432,17.0,,Borna Coric,R,188.0,CRO,26.4,128034,12.0,,Hubert Hurkacz,R,196.0,POL,26.1,7-6(3) 6-3,3,R32,97.0,4.0,1.0,72.0,43.0,37.0,17.0,11.0,3.0,3.0,5.0,1.0,60.0,38.0,29.0,14.0,10.0,1.0,2.0,20.0,1890.0,15.0,2660.0,test_data
