result,ht_p12,age_p12,rank_points_p12,home_adv_p12,hand_p12,entry_p12,matches_5yrs_p12,wins_5yrs_p12,ratio_5yrs_p12,ratio_svpt_3yrs_p12,ratio_returns_3yrs_p12,ratio_pts_3yrs_p12,surface_matches_5yrs_p12,surface_wins_5yrs_p12,surface_ratio_5yrs_p12,direct_wins_5yrs_p12,tourney_5yrs_p12,3_mths_matches_p12,3_mths_elo_p12,3_mths_wins_p12,previous_minutes_p12,how_long_brake_p12
0,-18.0,-3.900000000000002,-1077.0,0,0,0,-131.0,-72.0,-0.11228070175438598,-0.04796903614953607,-0.007452079948314427,-0.02762909499962518,-87.0,-47.0,-0.0015384615384615996,-2.0,-2.0,-9.0,-6.596286017401809e-16,0.0,78.0,-35.0
1,-5.0,6.100000000000001,294.0,0,0,0,25.0,8.0,-0.03309305373525556,0.020733548574077165,0.012298049522926069,0.012280194848384607,14.0,4.0,-0.037944664031620556,-1.0,0.0,1.0,4.845995085095014,1.0,-58.0,35.0
0,5.0,-6.100000000000001,-294.0,0,0,0,-25.0,-8.0,0.03309305373525556,-0.020733548574077165,-0.012298049522926069,-0.012280194848384607,-14.0,-4.0,0.037944664031620556,1.0,0.0,-1.0,-4.845995085095023,-1.0,58.0,-35.0
1,-18.0,-4.699999999999999,-1924.0,0,0,0,-160.0,-104.0,-0.3928256395177889,-0.09151849136692791,-0.006290213076361739,-0.037494999500767345,-123.0,-84.0,-0.42075078206465066,0.0,-7.0,-7.0,29.71993241422956,-5.0,75.0,-35.0
0,18.0,4.699999999999999,1924.0,0,0,0,160.0,104.0,0.3928256395177889,0.09151849136692791,0.006290213076361739,0.037494999500767345,123.0,84.0,0.42075078206465066,0.0,7.0,7.0,-29.71993241422956,5.0,-75.0,35.0
1,12.0,10.2,595.0,0,0,0,-1.0,-2.0,-0.019980019980020025,0.09566361245495458,-0.10615933069606653,-0.006052436884464607,24.0,13.0,0.046689303904923596,0.0,1.0,-1.0,-17.220041140836415,0.0,-39.0,35.0
0,-12.0,-10.2,-595.0,0,0,0,1.0,2.0,0.019980019980020025,-0.09566361245495458,0.10615933069606653,0.006052436884464607,-24.0,-13.0,-0.046689303904923596,0.0,-1.0,1.0,17.22004114083641,0.0,39.0,-35.0
1,11.0,1.6999999999999993,3113.0,-1,0,0,127.0,87.0,0.22082228116710872,0.05811929768744706,0.00988532379407231,0.027913583366280137,75.0,54.0,0.25155279503105593,2.0,0.0,12.0,-18.369293929013416,10.0,-75.0,35.0
0,-11.0,-1.6999999999999993,-3113.0,1,0,0,-127.0,-87.0,-0.22082228116710872,-0.05811929768744706,-0.00988532379407231,-0.027913583366280137,-75.0,-54.0,-0.25155279503105593,-2.0,0.0,-12.0,18.369293929013416,-10.0,75.0,-35.0
1,15.0,-7.299999999999997,500.0,0,0,0,106.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,8.0,-0.8063472197544357,5.0,20.0,0.0
0,-15.0,7.299999999999997,-500.0,0,0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,-8.0,0.8063472197544179,-5.0,-20.0,0.0
1,16.0,-9.899999999999999,2960.0,0,0,0,76.0,59.0,0.13076983565306277,0.1129520467024897,-0.03873794650518897,0.032420898595508174,39.0,32.0,0.1131313131313132,-1.0,0.0,13.0,2.861416519129911,12.0,21.0,0.0
0,-16.0,9.899999999999999,-2960.0,0,0,0,-76.0,-59.0,-0.13076983565306277,-0.1129520467024897,0.03873794650518897,-0.032420898595508174,-39.0,-32.0,-0.1131313131313132,1.0,0.0,-13.0,-2.8614165191299143,-12.0,-21.0,0.0
1,13.0,-1.5,3193.0,-1,-1,0,103.0,80.0,0.24865229110512127,0.13081244396255742,-0.05545340573723778,0.03406910127876478,55.0,46.0,0.21868273783900133,0.0,-2.0,12.0,-83.34233375302736,10.0,-44.0,0.0
0,-13.0,1.5,-3193.0,1,1,0,-103.0,-80.0,-0.24865229110512127,-0.13081244396255742,0.05545340573723778,-0.03406910127876478,-55.0,-46.0,-0.21868273783900133,0.0,2.0,-12.0,83.34233375302735,-10.0,44.0,0.0
1,5.0,-7.400000000000002,-445.0,0,0,0,-99.0,-41.0,0.11818181818181817,0.03602907613242068,-0.05757214868558658,-0.007579933608666212,-50.0,0.0,0.0,0.0,0.0,-3.0,94.59595523826934,-1.0,0.0,35.0
0,-5.0,7.400000000000002,445.0,0,0,0,99.0,41.0,-0.11818181818181817,-0.03602907613242068,0.05757214868558658,0.007579933608666212,50.0,0.0,0.0,0.0,0.0,3.0,-94.59595523826934,1.0,0.0,-35.0
1,-3.0,11.399999999999999,842.0,-1,0,-1,135.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,7.0,-6.596286017401809e-16,0.0,0.0,0.0
0,3.0,-11.399999999999999,-842.0,1,0,1,-135.0,0.0,0.0,0.0,0.0,0.0,-82.0,0.0,0.0,0.0,0.0,-7.0,-6.596286017401809e-16,0.0,0.0,0.0
1,10.0,-2.099999999999998,600.0,0,0,0,78.0,65.0,0.1647001934235977,0.00809313469045847,0.034873789587087645,0.018906130518039965,52.0,43.0,0.1637002341920375,2.0,0.0,2.0,-1.0819351044657832,2.0,0.0,35.0
0,-10.0,2.099999999999998,-600.0,0,0,0,-78.0,-65.0,-0.1647001934235977,-0.00809313469045847,-0.034873789587087645,-0.018906130518039965,-52.0,-43.0,-0.1637002341920375,-2.0,0.0,-2.0,1.081935104465766,-2.0,0.0,-35.0
1,-23.0,2.400000000000002,-386.0,1,0,0,-52.0,-31.0,-0.26695526695526695,0.0,0.0,0.0,-21.0,-13.0,-0.2161290322580645,0.0,0.0,-8.0,-6.596286017401809e-16,0.0,0.0,49.0
0,23.0,-2.400000000000002,386.0,-1,0,0,52.0,31.0,0.26695526695526695,0.0,0.0,0.0,21.0,13.0,0.2161290322580645,0.0,0.0,8.0,-6.596286017401809e-16,0.0,0.0,-49.0
1,-5.0,-0.6999999999999993,11585.0,0,0,0,205.0,213.0,0.24420078590442384,0.05905362843887074,0.0476502610466637,0.0484606862137853,139.0,147.0,0.25646059720573466,5.0,9.0,11.0,14.567259389232294,12.0,-92.0,42.0
0,5.0,0.6999999999999993,-11585.0,0,0,0,-205.0,-213.0,-0.24420078590442384,-0.05905362843887074,-0.0476502610466637,-0.0484606862137853,-139.0,-147.0,-0.25646059720573466,-5.0,-9.0,-11.0,-14.567259389232284,-12.0,92.0,-42.0
1,-23.0,-7.299999999999997,1255.0,0,0,0,110.0,83.0,0.18411000763941937,-0.049269511703854296,0.11176804550889996,0.02936931738058729,64.0,48.0,0.14336917562724022,-1.0,4.0,2.0,-31.48288793600492,2.0,-5.0,0.0
0,23.0,7.299999999999997,-1255.0,0,0,0,-110.0,-83.0,-0.18411000763941937,0.049269511703854296,-0.11176804550889996,-0.02936931738058729,-64.0,-48.0,-0.14336917562724022,1.0,-4.0,-2.0,31.48288793600491,-2.0,5.0,0.0
1,25.0,1.0999999999999979,-60.0,0,0,0,16.0,15.0,0.046207415772633154,0.08782638460857839,-0.03664541117609649,0.02192452938647127,39.0,31.0,0.1480769230769231,0.0,0.0,4.0,69.93937808744465,4.0,45.0,0.0
0,-25.0,-1.0999999999999979,60.0,0,0,0,-16.0,-15.0,-0.046207415772633154,-0.08782638460857839,0.03664541117609649,-0.02192452938647127,-39.0,-31.0,-0.1480769230769231,0.0,0.0,-4.0,-69.93937808744465,-4.0,-45.0,0.0
1,16.0,-2.099999999999998,3417.0,0,0,0,177.0,153.0,0.3278598795840175,0.052606162734966544,0.024737770421231764,0.0389377706923017,116.0,106.0,0.3572916666666667,1.0,2.0,7.0,-58.65293826250551,6.0,-109.0,7.0
0,-16.0,2.099999999999998,-3417.0,0,0,0,-177.0,-153.0,-0.3278598795840175,-0.052606162734966544,-0.024737770421231764,-0.0389377706923017,-116.0,-106.0,-0.3572916666666667,-1.0,-2.0,-7.0,58.652938262505515,-6.0,109.0,-7.0
1,13.0,-4.699999999999999,1102.0,0,0,-1,171.0,106.0,0.15873015873015872,0.0474586897270709,0.048450270629575076,0.04007464231065444,111.0,69.0,0.1097560975609756,0.0,0.0,5.0,-48.12473081056349,4.0,2.0,0.0
0,-13.0,4.699999999999999,-1102.0,0,0,1,-171.0,-106.0,-0.15873015873015872,-0.0474586897270709,-0.048450270629575076,-0.04007464231065444,-111.0,-69.0,-0.1097560975609756,0.0,0.0,-5.0,48.124730810563484,-4.0,-2.0,0.0
1,20.0,-1.1000000000000014,-4165.0,0,0,0,-40.0,-44.0,-0.11447477253928862,0.017231320008111006,-0.0283348783902993,-0.006787064508878449,-13.0,-18.0,-0.09168684422921702,-2.0,-1.0,5.0,68.7102167277651,4.0,-57.0,0.0
0,-20.0,1.1000000000000014,4165.0,0,0,0,40.0,44.0,0.11447477253928862,-0.017231320008111006,0.0283348783902993,0.006787064508878449,13.0,18.0,0.09168684422921702,2.0,1.0,-5.0,-68.7102167277651,-4.0,57.0,0.0
1,-8.0,3.9999999999999964,-2910.0,0,1,0,-94.0,-99.0,-0.19206652126499446,-0.017423742590399915,-0.05762773968051249,-0.032823675222217075,-70.0,-73.0,-0.2047185306853816,-1.0,-2.0,-3.0,62.62180856797167,-3.0,-57.0,0.0
0,8.0,-3.9999999999999964,2910.0,0,-1,0,94.0,99.0,0.19206652126499446,0.017423742590399915,0.05762773968051249,0.032823675222217075,70.0,73.0,0.2047185306853816,1.0,2.0,3.0,-62.62180856797167,3.0,57.0,0.0
1,-13.0,7.099999999999998,4405.0,0,0,0,102.0,123.0,0.20980533525594813,0.05495148639295144,0.011427024904768601,0.030289791458943283,74.0,88.0,0.21537960247637666,3.0,4.0,2.0,-25.70519461827967,2.0,-69.0,0.0
0,13.0,-7.099999999999998,-4405.0,0,0,0,-102.0,-123.0,-0.20980533525594813,-0.05495148639295144,-0.011427024904768601,-0.030289791458943283,-74.0,-88.0,-0.21537960247637666,-3.0,-4.0,-2.0,25.705194618279677,-2.0,69.0,0.0
1,-5.0,10.400000000000002,899.0,-1,0,0,89.0,56.0,0.1639979338842975,-0.0047938531917886,0.04169559441387699,0.012128068454322571,49.0,33.0,0.18871794871794872,0.0,0.0,4.0,-22.35323343628602,4.0,0.0,0.0
0,5.0,-10.400000000000002,-899.0,1,0,0,-89.0,-56.0,-0.1639979338842975,0.0047938531917886,-0.04169559441387699,-0.012128068454322571,-49.0,-33.0,-0.18871794871794872,0.0,0.0,-4.0,22.35323343628601,-4.0,0.0,0.0
1,10.0,-6.9999999999999964,-95.0,0,-1,0,20.0,26.0,0.08173374613003093,-0.007331265185261615,0.055269345565729155,0.018299381013699545,11.0,17.0,0.09077933200114185,-1.0,1.0,-1.0,-13.26800580625046,0.0,0.0,0.0
0,-10.0,6.9999999999999964,95.0,0,1,0,-20.0,-26.0,-0.08173374613003093,0.007331265185261615,-0.055269345565729155,-0.018299381013699545,-11.0,-17.0,-0.09077933200114185,1.0,-1.0,1.0,13.268005806250457,0.0,0.0,0.0
1,-8.0,8.8,391.0,0,-1,-1,126.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,1.0,4.0,-6.596286017401809e-16,0.0,0.0,-42.0
0,8.0,-8.8,-391.0,0,1,1,-126.0,0.0,0.0,0.0,0.0,0.0,-91.0,0.0,0.0,0.0,-1.0,-4.0,-6.596286017401809e-16,0.0,0.0,42.0
1,2.0,-3.6000000000000014,-760.0,0,0,1,-105.0,-48.0,-0.23478260869565215,0.0030273501911184386,-0.015783926218708833,-0.008291722458285189,-58.0,-24.0,-0.15322580645161288,0.0,0.0,-5.0,-6.596286017401809e-16,0.0,0.0,42.0
0,-2.0,3.6000000000000014,760.0,0,0,-1,105.0,48.0,0.23478260869565215,-0.0030273501911184386,0.015783926218708833,0.008291722458285189,58.0,24.0,0.15322580645161288,0.0,0.0,5.0,-6.596286017401809e-16,0.0,0.0,-42.0
1,-10.0,-3.5,755.0,0,0,0,79.0,46.0,0.12254196642685855,-0.03731899183006182,0.030193372771893323,-0.0042543533056139116,32.0,13.0,0.01158645276292336,1.0,0.0,5.0,-65.43988373483434,4.0,0.0,0.0
0,10.0,3.5,-755.0,0,0,0,-79.0,-46.0,-0.12254196642685855,0.03731899183006182,-0.030193372771893323,0.0042543533056139116,-32.0,-13.0,-0.01158645276292336,-1.0,0.0,-5.0,65.43988373483432,-4.0,0.0,0.0
1,-7.0,1.3000000000000007,1000.0,0,-1,0,12.0,14.0,0.17843551797040164,0.01620745659837408,0.028861187952097023,0.02269374722542239,8.0,7.0,0.13604488078541377,0.0,0.0,2.0,-51.62726455740602,1.0,0.0,-21.0
0,7.0,-1.3000000000000007,-1000.0,0,1,0,-12.0,-14.0,-0.17843551797040164,-0.01620745659837408,-0.028861187952097023,-0.02269374722542239,-8.0,-7.0,-0.13604488078541377,0.0,0.0,-2.0,51.627264557406015,-1.0,0.0,21.0
1,8.0,-11.600000000000001,-130.0,0,0,0,-92.0,-49.0,-0.08355614973262032,0.022625958077653108,-0.04368625416652672,-0.010401327864671572,-67.0,-37.0,-0.04369747899159665,1.0,0.0,1.0,15.339957522233814,1.0,0.0,0.0
0,-8.0,11.600000000000001,130.0,0,0,0,92.0,49.0,0.08355614973262032,-0.022625958077653108,0.04368625416652672,0.010401327864671572,67.0,37.0,0.04369747899159665,-1.0,0.0,-1.0,-15.339957522233808,-1.0,0.0,0.0
1,-2.0,-6.199999999999999,650.0,0,0,0,60.0,29.0,-0.0071428571428571175,-0.009670067595218934,0.014064250612087215,0.002170028850701111,8.0,-4.0,-0.1224386541866937,1.0,-1.0,3.0,-52.20033682673472,3.0,31.0,0.0
0,2.0,6.199999999999999,-650.0,0,0,0,-60.0,-29.0,0.0071428571428571175,0.009670067595218934,-0.014064250612087215,-0.002170028850701111,-8.0,4.0,0.1224386541866937,-1.0,1.0,-3.0,52.20033682673471,-3.0,-31.0,0.0
1,-16.0,-2.0,715.0,-1,0,0,76.0,88.0,0.16928210678210687,-0.054733268400444124,0.11981179381324536,0.02991795622294713,33.0,45.0,0.1455894181785682,2.0,3.0,3.0,19.220249423660448,4.0,-1.0,0.0
0,16.0,2.0,-715.0,1,0,0,-76.0,-88.0,-0.16928210678210687,0.054733268400444124,-0.11981179381324536,-0.02991795622294713,-33.0,-45.0,-0.1455894181785682,-2.0,-3.0,-3.0,-19.220249423660462,-4.0,1.0,0.0
1,-5.0,-0.5,67.0,-1,-1,0,12.0,5.0,0.11818181818181817,0.017702588350566706,0.03217742028285059,0.018505797238063837,-3.0,-1.0,-0.04999999999999999,0.0,0.0,2.0,-6.596286017401809e-16,0.0,0.0,0.0
0,5.0,0.5,-67.0,1,1,0,-12.0,-5.0,-0.11818181818181817,-0.017702588350566706,-0.03217742028285059,-0.018505797238063837,3.0,1.0,0.04999999999999999,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-8.0,1.5999999999999979,940.0,0,0,0,63.0,50.0,0.21998942358540458,0.02768906454308806,0.008290060328117743,0.01224346921228775,43.0,33.0,0.21831501831501832,0.0,1.0,9.0,12.60950166117014,8.0,0.0,0.0
0,8.0,-1.5999999999999979,-940.0,0,0,0,-63.0,-50.0,-0.21998942358540458,-0.02768906454308806,-0.008290060328117743,-0.01224346921228775,-43.0,-33.0,-0.21831501831501832,0.0,-1.0,-9.0,-12.609501661170146,-8.0,0.0,0.0
1,8.0,-1.5,-100.0,0,0,0,-25.0,-11.0,-0.03461538461538466,0.020105610760391857,-0.03779036379442058,-0.006990345707319767,-1.0,2.0,0.06666666666666671,0.0,0.0,-6.0,-6.596286017401809e-16,0.0,0.0,42.0
0,-8.0,1.5,100.0,0,0,0,25.0,11.0,0.03461538461538466,-0.020105610760391857,0.03779036379442058,0.006990345707319767,1.0,-2.0,-0.06666666666666671,0.0,0.0,6.0,-6.596286017401809e-16,0.0,0.0,-42.0
1,-13.0,-1.3000000000000007,2019.0,0,-1,0,110.0,60.0,0.24071807425540598,0.02550234356598602,0.06444016867596802,0.03578843978097057,68.0,31.0,0.2657657657657658,0.0,0.0,4.0,-6.596286017401809e-16,0.0,0.0,-27.0
0,13.0,1.3000000000000007,-2019.0,0,1,0,-110.0,-60.0,-0.24071807425540598,-0.02550234356598602,-0.06444016867596802,-0.03578843978097057,-68.0,-31.0,-0.2657657657657658,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,27.0
1,23.0,-0.40000000000000213,195.0,0,0,0,51.0,28.0,0.03731343283582089,0.02474567220217405,-0.004815350779624916,0.006053471290690282,30.0,16.0,0.11428571428571421,0.0,0.0,4.0,-19.329314277404347,2.0,0.0,-27.0
0,-23.0,0.40000000000000213,-195.0,0,0,0,-51.0,-28.0,-0.03731343283582089,-0.02474567220217405,0.004815350779624916,-0.006053471290690282,-30.0,-16.0,-0.11428571428571421,0.0,0.0,-4.0,19.32931427740433,-2.0,0.0,27.0
1,23.0,-0.40000000000000213,736.0,0,0,0,120.0,70.0,0.14323784143904061,0.06797593220648357,-0.012108357553936078,0.022953295926473216,89.0,51.0,0.12524366471734893,1.0,0.0,11.0,-6.596286017401809e-16,0.0,0.0,-48.0
0,-23.0,0.40000000000000213,-736.0,0,0,0,-120.0,-70.0,-0.14323784143904061,-0.06797593220648357,0.012108357553936078,-0.022953295926473216,-89.0,-51.0,-0.12524366471734893,-1.0,0.0,-11.0,-6.596286017401809e-16,0.0,0.0,48.0
1,8.0,4.900000000000002,939.0,0,0,-1,174.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,8.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-8.0,-4.900000000000002,-939.0,0,0,1,-174.0,0.0,0.0,0.0,0.0,0.0,-111.0,0.0,0.0,0.0,0.0,-8.0,-6.596286017401809e-16,0.0,0.0,0.0
1,15.0,5.300000000000001,723.0,-1,1,0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-15.0,-5.300000000000001,-723.0,1,-1,0,-28.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-8.0,-2.1999999999999993,-137.0,0,0,0,-27.0,-16.0,-0.12939958592132506,-0.01792805361205363,-0.016138251448210628,-0.016134167156475032,-4.0,-6.0,-0.12940212940212942,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,-14.0
0,8.0,2.1999999999999993,137.0,0,0,0,27.0,16.0,0.12939958592132506,0.01792805361205363,0.016138251448210628,0.016134167156475032,4.0,6.0,0.12940212940212942,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,14.0
1,-10.0,-3.5,622.0,0,0,-1,39.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,0.0
0,10.0,3.5,-622.0,0,0,1,-39.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,0.0,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,0.0
1,5.0,0.1999999999999993,-32.0,0,-1,0,-68.0,0.0,0.0,0.0,0.0,0.0,-25.0,-11.0,-0.2,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,-14.0
0,-5.0,-0.1999999999999993,32.0,0,1,0,68.0,0.0,0.0,0.0,0.0,0.0,25.0,11.0,0.2,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,14.0
1,2.0,-0.10000000000000142,2942.0,0,0,-1,239.0,190.0,0.5982735723771581,0.043668196525727065,0.09489771652021572,0.061971880891244835,158.0,126.0,0.5210843373493976,0.0,6.0,10.0,-6.596286017401809e-16,0.0,98.0,0.0
0,-2.0,0.10000000000000142,-2942.0,0,0,1,-239.0,-190.0,-0.5982735723771581,-0.043668196525727065,-0.09489771652021572,-0.061971880891244835,-158.0,-126.0,-0.5210843373493976,0.0,-6.0,-10.0,-6.596286017401809e-16,0.0,-98.0,0.0
1,-3.0,3.4999999999999964,1183.0,0,0,0,90.0,61.0,0.2411428571428571,0.018174677824335017,0.04759068898682922,0.03178090712783843,71.0,45.0,0.34493670886075944,0.0,1.0,10.0,-32.87700400788573,7.0,-45.0,0.0
0,3.0,-3.4999999999999964,-1183.0,0,0,0,-90.0,-61.0,-0.2411428571428571,-0.018174677824335017,-0.04759068898682922,-0.03178090712783843,-71.0,-45.0,-0.34493670886075944,0.0,-1.0,-10.0,32.87700400788573,-7.0,45.0,0.0
1,-15.0,16.3,413.0,0,0,-1,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,-6.596286017401809e-16,0.0,3.0,0.0
0,15.0,-16.3,-413.0,0,0,1,-4.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,-6.596286017401809e-16,0.0,-3.0,0.0
1,13.0,-1.0,1530.0,0,0,-1,170.0,111.0,0.36923460483669907,0.0,0.0,0.0,108.0,72.0,0.32188235294117645,1.0,2.0,9.0,-6.596286017401809e-16,0.0,-259.0,15.0
0,-13.0,1.0,-1530.0,0,0,1,-170.0,-111.0,-0.36923460483669907,0.0,0.0,0.0,-108.0,-72.0,-0.32188235294117645,-1.0,-2.0,-9.0,-6.596286017401809e-16,0.0,259.0,-15.0
1,0.0,4.5,800.0,0,0,0,91.0,49.0,-0.0032371439141694047,0.022498495766827276,0.0027603941159065615,0.012027871809290436,73.0,41.0,0.022680937818552516,1.0,0.0,3.0,20.07644240436491,3.0,63.0,0.0
0,0.0,-4.5,-800.0,0,0,0,-91.0,-49.0,0.0032371439141694047,-0.022498495766827276,-0.0027603941159065615,-0.012027871809290436,-73.0,-41.0,-0.022680937818552516,-1.0,0.0,-3.0,-20.076442404364922,-3.0,-63.0,0.0
1,2.0,-4.5,1686.0,0,0,0,149.0,110.0,0.4046296296296297,0.09484024528934554,0.02108238118785094,0.05711376377656463,111.0,76.0,0.44071691176470584,2.0,2.0,8.0,-6.596286017401809e-16,0.0,157.0,-63.0
0,-2.0,4.5,-1686.0,0,0,0,-149.0,-110.0,-0.4046296296296297,-0.09484024528934554,-0.02108238118785094,-0.05711376377656463,-111.0,-76.0,-0.44071691176470584,-2.0,-2.0,-8.0,-6.596286017401809e-16,0.0,-157.0,63.0
1,-10.0,0.3999999999999986,11950.0,-1,0,0,211.0,229.0,0.3431310624859012,0.012583082125073974,0.09403440629336296,0.04737821237371542,128.0,145.0,0.3103013491363006,2.0,13.0,5.0,-81.80975839312401,6.0,-17.0,0.0
0,10.0,-0.3999999999999986,-11950.0,1,0,0,-211.0,-229.0,-0.3431310624859012,-0.012583082125073974,-0.09403440629336296,-0.04737821237371542,-128.0,-145.0,-0.3103013491363006,-2.0,-13.0,-5.0,81.80975839312401,-6.0,17.0,0.0
1,-10.0,-2.599999999999998,1326.0,0,0,0,73.0,59.0,0.1618705035971223,-0.010735314075265956,0.061821752496328486,0.020800329172431076,60.0,48.0,0.27224388514711095,1.0,0.0,-3.0,-113.64585250867583,-4.0,21.0,0.0
0,10.0,2.599999999999998,-1326.0,0,0,0,-73.0,-59.0,-0.1618705035971223,0.010735314075265956,-0.061821752496328486,-0.020800329172431076,-60.0,-48.0,-0.27224388514711095,-1.0,0.0,3.0,113.64585250867582,4.0,-21.0,0.0
1,8.0,-0.5,2712.0,0,0,0,75.0,49.0,0.17010092514718245,0.07769972475503151,-0.020495114886816213,0.02689223616447539,52.0,31.0,0.11538461538461536,0.0,0.0,10.0,-36.576323710431886,8.0,-15.0,0.0
0,-8.0,0.5,-2712.0,0,0,0,-75.0,-49.0,-0.17010092514718245,-0.07769972475503151,0.020495114886816213,-0.02689223616447539,-52.0,-31.0,-0.11538461538461536,0.0,0.0,-10.0,36.57632371043188,-8.0,15.0,0.0
1,-18.0,1.0,-1545.0,0,0,0,-30.0,-19.0,0.00546218487394956,-0.08070604574920748,0.07075017532563255,-0.0041189046103922156,-20.0,-15.0,-0.015527950310559091,1.0,0.0,-12.0,0.1621981126072427,-11.0,-51.0,0.0
0,18.0,-1.0,1545.0,0,0,0,30.0,19.0,-0.00546218487394956,0.08070604574920748,-0.07075017532563255,0.0041189046103922156,20.0,15.0,0.015527950310559091,-1.0,0.0,12.0,-0.16219811260724626,11.0,51.0,0.0
1,2.0,6.699999999999999,5690.0,0,0,0,236.0,209.0,0.2675675675675675,0.08867482026162365,0.0011560123102933861,0.037676724637291215,166.0,149.0,0.30390539053905385,0.0,8.0,11.0,30.132731343528683,12.0,-9.0,0.0
0,-2.0,-6.699999999999999,-5690.0,0,0,0,-236.0,-209.0,-0.2675675675675675,-0.08867482026162365,-0.0011560123102933861,-0.037676724637291215,-166.0,-149.0,-0.30390539053905385,0.0,-8.0,-11.0,-30.132731343528683,-12.0,9.0,0.0
1,-5.0,-4.799999999999997,-3305.0,0,0,0,-57.0,-37.0,0.005050505050504972,-0.027876227033874046,0.03154194333212146,-0.0006739774689974443,-28.0,-17.0,0.01377410468319551,-1.0,-3.0,-3.0,59.72603685695443,-2.0,78.0,0.0
0,5.0,4.799999999999997,3305.0,0,0,0,57.0,37.0,-0.005050505050504972,0.027876227033874046,-0.03154194333212146,0.0006739774689974443,28.0,17.0,-0.01377410468319551,1.0,3.0,3.0,-59.72603685695444,2.0,-78.0,0.0
1,-10.0,-2.599999999999998,-10090.0,0,0,0,-202.0,-206.0,-0.20598591549295775,-0.05358762454403854,-0.02137798532832874,-0.03503151014756256,-140.0,-144.0,-0.21440261865793775,0.0,-13.0,-5.0,60.94560358655088,-5.0,43.0,0.0
0,10.0,2.599999999999998,10090.0,0,0,0,202.0,206.0,0.20598591549295775,0.05358762454403854,0.02137798532832874,0.03503151014756256,140.0,144.0,0.21440261865793775,0.0,13.0,5.0,-60.94560358655088,5.0,-43.0,0.0
1,13.0,-7.100000000000001,-5645.0,0,0,0,-103.0,-124.0,-0.20340733092410945,-0.052053042597297705,-0.01339486076780344,-0.029386651300356004,-75.0,-89.0,-0.20542635658914732,-4.0,-6.0,-7.0,67.05033835056834,-8.0,-68.0,0.0
0,-13.0,7.100000000000001,5645.0,0,0,0,103.0,124.0,0.20340733092410945,0.052053042597297705,0.01339486076780344,0.029386651300356004,75.0,89.0,0.20542635658914732,4.0,6.0,7.0,-67.05033835056831,8.0,68.0,0.0
1,0.0,-4.0,11110.0,0,0,0,226.0,248.0,0.44837758112094395,0.08575986323808338,0.06470065734410191,0.06873658613677675,169.0,179.0,0.4987627365356622,4.0,12.0,5.0,4.572822216287001,6.0,0.0,0.0
0,0.0,4.0,-11110.0,0,0,0,-226.0,-248.0,-0.44837758112094395,-0.08575986323808338,-0.06470065734410191,-0.06873658613677675,-169.0,-179.0,-0.4987627365356622,-4.0,-12.0,-5.0,-4.572822216286994,-6.0,0.0,0.0
1,-5.0,-5.0,3245.0,1,0,0,48.0,51.0,0.19791666666666663,0.00143304938384603,0.03746588434238157,0.01562876651955869,29.0,31.0,0.17412935323383083,0.0,2.0,5.0,-10.63654869408386,5.0,0.0,-15.0
0,5.0,5.0,-3245.0,-1,0,0,-48.0,-51.0,-0.19791666666666663,-0.00143304938384603,-0.03746588434238157,-0.01562876651955869,-29.0,-31.0,-0.17412935323383083,0.0,-2.0,-5.0,10.636548694083839,-5.0,0.0,15.0
1,-3.0,1.2000000000000028,-2676.0,0,0,1,-186.0,-140.0,-0.42416545718432513,-0.0291040212956154,-0.05340425718376485,-0.03759278976358804,-114.0,-84.0,-0.42692307692307696,0.0,-3.0,-11.0,-6.596286017401809e-16,0.0,0.0,63.0
